unique_id,sets,original_image,segmentation_image
000102,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000102.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000102.png?raw=true
000103,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000103.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000103.png?raw=true
000112,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000112.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000112.png?raw=true
000119,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000119.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000119.png?raw=true
000203,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000203.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000203.png?raw=true
000209,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000209.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000209.png?raw=true
000210,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000210.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000210.png?raw=true
000214,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000214.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000214.png?raw=true
000218,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000218.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000218.png?raw=true
000306,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000306.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000306.png?raw=true
000411,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000411.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000411.png?raw=true
000416,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000416.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000416.png?raw=true
000417,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000417.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000417.png?raw=true
000418,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000418.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000418.png?raw=true
000419,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000419.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000419.png?raw=true
000506,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000506.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000506.png?raw=true
000517,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000517.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000517.png?raw=true
000520,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000520.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000520.png?raw=true
000608,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000608.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000608.png?raw=true
000613,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000613.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000613.png?raw=true
000615,valid,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000615.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/segmentation_image/000615.png?raw=true
