unique_id,sets,original_image,segmentation_image
000115,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000115.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000115.png?raw=true
000201,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000201.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000201.png?raw=true
000207,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000207.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000207.png?raw=true
000208,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000208.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000208.png?raw=true
000215,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000215.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000215.png?raw=true
000216,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000216.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000216.png?raw=true
000308,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000308.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000308.png?raw=true
000309,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000309.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000309.png?raw=true
000313,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000313.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000313.png?raw=true
000320,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000320.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000320.png?raw=true
000403,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000403.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000403.png?raw=true
000407,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000407.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000407.png?raw=true
000413,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000413.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000413.png?raw=true
000414,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000414.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000414.png?raw=true
000502,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000502.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000502.png?raw=true
000505,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000505.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000505.png?raw=true
000507,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000507.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000507.png?raw=true
000508,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000508.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000508.png?raw=true
000519,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000519.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000519.png?raw=true
000618,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000618.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000618.png?raw=true
000701,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000701.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000701.png?raw=true
000702,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000702.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000702.png?raw=true
000705,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000705.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000705.png?raw=true
000716,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000716.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000716.png?raw=true
000802,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000802.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000802.png?raw=true
000803,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000803.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000803.png?raw=true
000807,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000807.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000807.png?raw=true
000812,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000812.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000812.png?raw=true
000909,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000909.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000909.png?raw=true
000915,test,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000915.jpg?raw=true,https://github.com/lisawen0707/soybean/blob/main/soybean/original_image/000915.png?raw=true
